cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,wr_en,wr_addr,wr_data,act_addr,w_base
6250,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4445,0,12567,-15,79,0
6251,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4445,0,12567,-15,79,0
6252,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4446,0,12567,-15,79,0
6253,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4446,0,12567,-15,79,0
6254,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4446,0,12567,-15,79,0
6255,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4447,0,12567,-15,79,0
6256,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4447,0,12567,-15,79,0
6257,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4447,0,12567,-15,79,0
6258,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4448,0,12567,-15,79,0
6259,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4448,0,12567,-15,79,0
6260,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4448,0,12567,-15,79,0
6261,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4449,0,12567,-15,79,0
6262,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4449,0,12567,-15,79,0
6263,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4449,0,12567,-15,79,0
6264,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4450,0,12567,-15,79,0
6265,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4450,0,12567,-15,79,0
6266,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4450,0,12567,-15,79,0
6267,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4451,0,12567,-15,79,0
6268,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4451,0,12567,-15,79,0
6269,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4451,0,12567,-15,79,0
6270,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4452,0,12567,-15,79,0
6271,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4452,0,12567,-15,79,0
6272,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4452,0,12567,-15,79,0
6273,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4453,0,12567,-15,79,0
6274,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4453,0,12567,-15,79,0
6275,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4453,0,12567,-15,79,0
6276,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4454,0,12567,-15,79,0
6277,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4454,0,12567,-15,79,0
6278,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4454,0,12567,-15,79,0
6279,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4455,0,12567,-15,79,0
6280,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4455,0,12567,-15,79,0
6281,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4455,0,12567,-15,79,0
6282,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4456,0,12567,-15,79,0
6283,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4456,0,12567,-15,79,0
6284,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4456,0,12567,-15,79,0
6285,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4457,0,12567,-15,79,0
6286,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4457,0,12567,-15,79,0
6287,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4457,0,12567,-15,79,0
6288,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4458,0,12567,-15,79,0
6289,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4458,0,12567,-15,79,0
6290,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4458,0,12567,-15,79,0
6291,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4459,0,12567,-15,79,0
6292,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4459,0,12567,-15,79,0
6293,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4459,0,12567,-15,79,0
6294,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4460,0,12567,-15,79,0
6295,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4460,0,12567,-15,79,0
6296,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4460,0,12567,-15,79,0
6297,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4461,0,12567,-15,79,0
6298,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4461,0,12567,-15,79,0
6299,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4461,0,12567,-15,79,0
6300,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4462,0,12567,-15,79,0
6301,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4462,0,12567,-15,79,0
6302,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4462,0,12567,-15,79,0
6303,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4463,0,12567,-15,79,0
6304,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4463,0,12567,-15,79,0
6305,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4463,0,12567,-15,79,0
6306,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4464,0,12567,-15,79,0
6307,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4464,0,12567,-15,79,0
6308,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4464,0,12567,-15,79,0
6309,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4465,0,12567,-15,79,0
6310,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4465,0,12567,-15,79,0
6311,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4465,0,12567,-15,79,0
6312,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4466,0,12567,-15,79,0
6313,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4466,0,12567,-15,79,0
6314,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4466,0,12567,-15,79,0
6315,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4467,0,12567,-15,79,0
6316,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4467,0,12567,-15,79,0
6317,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4467,0,12567,-15,79,0
6318,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4468,0,12567,-15,79,0
6319,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4468,0,12567,-15,79,0
6320,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4468,0,12567,-15,79,0
6321,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4469,0,12567,-15,79,0
6322,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4469,0,12567,-15,79,0
6323,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4469,0,12567,-15,79,0
6324,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4470,0,12567,-15,79,0
6325,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4470,0,12567,-15,79,0
6326,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4470,0,12567,-15,79,0
6327,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4471,0,12567,-15,79,0
6328,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4471,0,12567,-15,79,0
6329,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4471,0,12567,-15,79,0
6330,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4472,0,12567,-15,79,0
6331,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4472,0,12567,-15,79,0
6332,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4472,0,12567,-15,79,0
6333,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4473,0,12567,-15,79,0
6334,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4473,0,12567,-15,79,0
6335,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4473,0,12567,-15,79,0
6336,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4474,0,12567,-15,79,0
6337,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4474,0,12567,-15,79,0
6338,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4474,0,12567,-15,79,0
6339,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4475,0,12567,-15,79,0
6340,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4475,0,12567,-15,79,0
6341,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4475,0,12567,-15,79,0
6342,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4476,0,12567,-15,79,0
6343,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4476,0,12567,-15,79,0
6344,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4476,0,12567,-15,79,0
6345,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4477,0,12567,-15,79,0
6346,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4477,0,12567,-15,79,0
6347,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4477,0,12567,-15,79,0
6348,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4478,0,12567,-15,79,0
6349,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4478,0,12567,-15,79,0
6350,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4478,0,12567,-15,79,0
6351,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4479,0,12567,-15,79,0
6352,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4479,0,12567,-15,79,0
6353,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4479,0,12567,-15,79,0
6354,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4480,0,12567,-15,79,0
6355,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4480,0,12567,-15,79,0
6356,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4480,0,12567,-15,79,0
6357,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4481,0,12567,-15,79,0
6358,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4481,0,12567,-15,79,0
6359,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4481,0,12567,-15,79,0
6360,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4482,0,12567,-15,79,0
6361,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4482,0,12567,-15,79,0
6362,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4482,0,12567,-15,79,0
6363,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4483,0,12567,-15,79,0
6364,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4483,0,12567,-15,79,0
6365,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4483,0,12567,-15,79,0
6366,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4484,0,12567,-15,79,0
6367,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4484,0,12567,-15,79,0
6368,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4484,0,12567,-15,79,0
6369,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4485,0,12567,-15,79,0
6370,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4485,0,12567,-15,79,0
6371,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4485,0,12567,-15,79,0
6372,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4486,0,12567,-15,79,0
6373,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4486,0,12567,-15,79,0
6374,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4486,0,12567,-15,79,0
6375,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4487,0,12567,-15,79,0
6376,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4487,0,12567,-15,79,0
6377,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4487,0,12567,-15,79,0
6378,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4488,0,12567,-15,79,0
6379,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4488,0,12567,-15,79,0
6380,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4488,0,12567,-15,79,0
6381,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4489,0,12567,-15,79,0
6382,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4489,0,12567,-15,79,0
6383,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4489,0,12567,-15,79,0
6384,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4490,0,12567,-15,79,0
6385,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4490,0,12567,-15,79,0
6386,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4490,0,12567,-15,79,0
6387,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4491,0,12567,-15,79,0
6388,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4491,0,12567,-15,79,0
6389,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4491,0,12567,-15,79,0
6390,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4492,0,12567,-15,79,0
6391,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4492,0,12567,-15,79,0
6392,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4492,0,12567,-15,79,0
6393,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4493,0,12567,-15,79,0
6394,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4493,0,12567,-15,79,0
6395,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4493,0,12567,-15,79,0
6396,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4494,0,12567,-15,79,0
6397,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4494,0,12567,-15,79,0
6398,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4494,0,12567,-15,79,0
6399,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4495,0,12567,-15,79,0
6400,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4495,0,12567,-15,79,0
6401,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4495,0,12567,-15,79,0
6402,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4496,0,12567,-15,79,0
6403,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4496,0,12567,-15,79,0
6404,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4496,0,12567,-15,79,0
6405,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4497,0,12567,-15,79,0
6406,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4497,0,12567,-15,79,0
6407,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4497,0,12567,-15,79,0
6408,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4498,0,12567,-15,79,0
6409,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4498,0,12567,-15,79,0
6410,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4498,0,12567,-15,79,0
6411,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4499,0,12567,-15,79,0
6412,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4499,0,12567,-15,79,0
6413,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4499,0,12567,-15,79,0
6414,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4500,0,12567,-15,79,0
6415,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4500,0,12567,-15,79,0
6416,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4500,0,12567,-15,79,0
6417,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4501,0,12567,-15,79,0
6418,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4501,0,12567,-15,79,0
6419,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4501,0,12567,-15,79,0
6420,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4502,0,12567,-15,79,0
6421,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4502,0,12567,-15,79,0
6422,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4502,0,12567,-15,79,0
6423,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4503,0,12567,-15,79,0
6424,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4503,0,12567,-15,79,0
6425,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4503,0,12567,-15,79,0
6426,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4504,0,12567,-15,79,0
6427,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4504,0,12567,-15,79,0
6428,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4504,0,12567,-15,79,0
6429,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4505,0,12567,-15,79,0
6430,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4505,0,12567,-15,79,0
6431,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4505,0,12567,-15,79,0
6432,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4506,0,12567,-15,79,0
6433,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4506,0,12567,-15,79,0
6434,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4506,0,12567,-15,79,0
6435,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4507,0,12567,-15,79,0
6436,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4507,0,12567,-15,79,0
6437,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4507,0,12567,-15,79,0
6438,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4508,0,12567,-15,79,0
6439,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4508,0,12567,-15,79,0
6440,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4508,0,12567,-15,79,0
6441,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4509,0,12567,-15,79,0
6442,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4509,0,12567,-15,79,0
6443,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4509,0,12567,-15,79,0
6444,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4510,0,12567,-15,79,0
6445,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4510,0,12567,-15,79,0
6446,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4510,0,12567,-15,79,0
6447,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4511,0,12567,-15,79,0
6448,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4511,0,12567,-15,79,0
6449,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4511,0,12567,-15,79,0
6450,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4512,0,12567,-15,79,0
6451,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4512,0,12567,-15,79,0
6452,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4512,0,12567,-15,79,0
6453,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4513,0,12567,-15,79,0
6454,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4513,0,12567,-15,79,0
6455,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4513,0,12567,-15,79,0
6456,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4514,0,12567,-15,79,0
6457,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4514,0,12567,-15,79,0
6458,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4514,0,12567,-15,79,0
6459,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4515,0,12567,-15,79,0
6460,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4515,0,12567,-15,79,0
6461,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4515,0,12567,-15,79,0
6462,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4516,0,12567,-15,79,0
6463,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4516,0,12567,-15,79,0
6464,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4516,0,12567,-15,79,0
6465,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4517,0,12567,-15,79,0
6466,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4517,0,12567,-15,79,0
6467,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4517,0,12567,-15,79,0
6468,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4518,0,12567,-15,79,0
6469,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4518,0,12567,-15,79,0
6470,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4518,0,12567,-15,79,0
6471,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4519,0,12567,-15,79,0
6472,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4519,0,12567,-15,79,0
6473,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4519,0,12567,-15,79,0
6474,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4520,0,12567,-15,79,0
6475,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4520,0,12567,-15,79,0
6476,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4520,0,12567,-15,79,0
6477,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4521,0,12567,-15,79,0
6478,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4521,0,12567,-15,79,0
6479,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4521,0,12567,-15,79,0
6480,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4522,0,12567,-15,79,0
6481,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4522,0,12567,-15,79,0
6482,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4522,0,12567,-15,79,0
6483,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4523,0,12567,-15,79,0
6484,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4523,0,12567,-15,79,0
6485,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4523,0,12567,-15,79,0
6486,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4524,0,12567,-15,79,0
6487,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4524,0,12567,-15,79,0
6488,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4524,0,12567,-15,79,0
6489,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4525,0,12567,-15,79,0
6490,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4525,0,12567,-15,79,0
6491,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4525,0,12567,-15,79,0
6492,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4526,0,12567,-15,79,0
6493,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4526,0,12567,-15,79,0
6494,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4526,0,12567,-15,79,0
6495,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4527,0,12567,-15,79,0
6496,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4527,0,12567,-15,79,0
6497,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4527,0,12567,-15,79,0
6498,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4528,0,12567,-15,79,0
6499,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4528,0,12567,-15,79,0
6500,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4528,0,12567,-15,79,0
6501,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4529,0,12567,-15,79,0
6502,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4529,0,12567,-15,79,0
6503,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4529,0,12567,-15,79,0
6504,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4530,0,12567,-15,79,0
6505,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4530,0,12567,-15,79,0
6506,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4530,0,12567,-15,79,0
6507,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4531,0,12567,-15,79,0
6508,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4531,0,12567,-15,79,0
6509,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4531,0,12567,-15,79,0
6510,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4532,0,12567,-15,79,0
6511,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4532,0,12567,-15,79,0
6512,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4532,0,12567,-15,79,0
6513,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4533,0,12567,-15,79,0
6514,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4533,0,12567,-15,79,0
6515,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4533,0,12567,-15,79,0
6516,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4534,0,12567,-15,79,0
6517,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4534,0,12567,-15,79,0
6518,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4534,0,12567,-15,79,0
6519,20,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,1,4535,0,12567,-15,79,0
6520,21,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4535,0,12567,-15,79,0
6521,19,0,1,0,0,0,0,0,0,82,1,1000,0,0,0,0,4535,0,12567,-15,79,0
