cycle,state,oh,ow,kh,kw,ic,oc_tile,ic_tile,pad,mac_a,mac_b0,mac_acc0,mac_vi,mac_clr,mac_lb,rd_en,rd_addr,rd_data,wr_en,wr_addr,wr_data,w_base,act_addr
1301,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3270,-17,4,27
1302,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3270,-17,4,27
1303,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3270,-17,4,27
1304,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3270,-17,4,27
1305,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3270,-17,4,27
1306,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3270,-17,4,27
1307,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3270,-17,4,27
1308,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3270,-17,4,27
1309,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3279,-17,4,27
1310,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1311,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1312,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1313,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1314,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1315,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1316,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1317,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1318,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3279,-17,4,27
1319,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3288,-17,4,27
1320,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1321,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1322,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1323,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1324,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1325,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1326,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1327,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1328,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3288,-17,4,27
1329,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3297,-17,4,27
1330,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1331,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1332,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1333,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1334,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1335,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1336,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1337,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1338,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3297,-17,4,27
1339,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3306,-17,4,27
1340,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1341,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1342,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1343,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1344,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1345,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1346,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1347,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1348,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3306,-17,4,27
1349,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3315,-17,4,27
1350,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1351,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1352,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1353,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1354,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1355,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1356,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1357,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1358,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3315,-17,4,27
1359,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3324,-17,4,27
1360,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1361,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1362,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1363,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1364,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1365,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1366,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1367,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1368,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3324,-17,4,27
1369,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3333,-17,4,27
1370,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1371,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1372,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1373,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1374,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1375,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1376,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1377,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1378,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3333,-17,4,27
1379,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3342,-17,4,27
1380,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1381,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1382,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1383,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1384,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1385,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1386,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1387,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1388,33,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3342,-17,4,27
1389,32,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,1,3351,-17,4,27
1390,34,0,0,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3351,-17,4,27
1391,14,0,1,0,0,3,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3351,-17,4,27
1392,15,0,1,0,0,0,0,0,0,156,-2,1229,0,1,0,0,27,28,0,3351,-17,0,27
1393,16,0,1,0,0,0,0,0,0,156,-2,1229,0,0,0,0,27,28,0,3351,-17,0,27
1394,17,0,1,0,0,0,0,0,0,156,-2,0,0,0,0,0,27,28,0,3351,-17,0,27
1395,18,0,1,0,0,0,0,0,0,156,-2,0,0,0,1,0,27,28,0,3351,-17,0,27
1396,19,0,1,0,0,0,0,0,0,156,-2,0,0,0,0,0,27,28,0,3351,-17,0,27
1397,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1024,28,0,3351,-17,0,27
1398,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1024,10,0,3351,-17,0,27
1399,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1024,10,0,3351,-17,0,27
1400,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1025,10,0,3351,-17,0,27
1401,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1025,-5,0,3351,-17,0,27
1402,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1025,-5,0,3351,-17,0,27
1403,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1026,-5,0,3351,-17,0,27
1404,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1026,3,0,3351,-17,0,27
1405,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1026,3,0,3351,-17,0,27
1406,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1027,3,0,3351,-17,0,27
1407,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1027,-2,0,3351,-17,0,27
1408,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1027,-2,0,3351,-17,0,27
1409,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1028,-2,0,3351,-17,0,27
1410,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1028,0,0,3351,-17,0,27
1411,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1028,0,0,3351,-17,0,27
1412,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1029,0,0,3351,-17,0,27
1413,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1029,0,0,3351,-17,0,27
1414,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1029,0,0,3351,-17,0,27
1415,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1030,0,0,3351,-17,0,27
1416,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1030,0,0,3351,-17,0,27
1417,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1030,0,0,3351,-17,0,27
1418,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1031,0,0,3351,-17,0,27
1419,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1031,0,0,3351,-17,0,27
1420,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1031,0,0,3351,-17,0,27
1421,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1032,0,0,3351,-17,0,27
1422,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1032,0,0,3351,-17,0,27
1423,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1032,0,0,3351,-17,0,27
1424,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1033,0,0,3351,-17,0,27
1425,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1033,0,0,3351,-17,0,27
1426,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1033,0,0,3351,-17,0,27
1427,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1034,0,0,3351,-17,0,27
1428,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1034,0,0,3351,-17,0,27
1429,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1034,0,0,3351,-17,0,27
1430,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1035,0,0,3351,-17,0,27
1431,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1035,0,0,3351,-17,0,27
1432,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1035,0,0,3351,-17,0,27
1433,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1036,0,0,3351,-17,0,27
1434,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1036,0,0,3351,-17,0,27
1435,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1036,0,0,3351,-17,0,27
1436,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1037,0,0,3351,-17,0,27
1437,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1037,0,0,3351,-17,0,27
1438,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1037,0,0,3351,-17,0,27
1439,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1038,0,0,3351,-17,0,27
1440,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1038,0,0,3351,-17,0,27
1441,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1038,0,0,3351,-17,0,27
1442,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1039,0,0,3351,-17,0,27
1443,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1039,0,0,3351,-17,0,27
1444,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1039,0,0,3351,-17,0,27
1445,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1040,0,0,3351,-17,0,27
1446,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1040,0,0,3351,-17,0,27
1447,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1040,0,0,3351,-17,0,27
1448,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1041,0,0,3351,-17,0,27
1449,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1041,0,0,3351,-17,0,27
1450,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1041,0,0,3351,-17,0,27
1451,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1042,0,0,3351,-17,0,27
1452,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1042,0,0,3351,-17,0,27
1453,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1042,0,0,3351,-17,0,27
1454,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1043,0,0,3351,-17,0,27
1455,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1043,0,0,3351,-17,0,27
1456,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1043,0,0,3351,-17,0,27
1457,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1044,0,0,3351,-17,0,27
1458,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1044,0,0,3351,-17,0,27
1459,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1044,0,0,3351,-17,0,27
1460,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1045,0,0,3351,-17,0,27
1461,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1045,0,0,3351,-17,0,27
1462,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1045,0,0,3351,-17,0,27
1463,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1046,0,0,3351,-17,0,27
1464,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1046,0,0,3351,-17,0,27
1465,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1046,0,0,3351,-17,0,27
1466,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1047,0,0,3351,-17,0,27
1467,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1047,0,0,3351,-17,0,27
1468,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1047,0,0,3351,-17,0,27
1469,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1048,0,0,3351,-17,0,27
1470,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1048,0,0,3351,-17,0,27
1471,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1048,0,0,3351,-17,0,27
1472,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1049,0,0,3351,-17,0,27
1473,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1049,0,0,3351,-17,0,27
1474,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1049,0,0,3351,-17,0,27
1475,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1050,0,0,3351,-17,0,27
1476,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1050,0,0,3351,-17,0,27
1477,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1050,0,0,3351,-17,0,27
1478,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1051,0,0,3351,-17,0,27
1479,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1051,0,0,3351,-17,0,27
1480,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1051,0,0,3351,-17,0,27
1481,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1052,0,0,3351,-17,0,27
1482,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1052,0,0,3351,-17,0,27
1483,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1052,0,0,3351,-17,0,27
1484,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1053,0,0,3351,-17,0,27
1485,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1053,0,0,3351,-17,0,27
1486,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1053,0,0,3351,-17,0,27
1487,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1054,0,0,3351,-17,0,27
1488,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1054,0,0,3351,-17,0,27
1489,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1054,0,0,3351,-17,0,27
1490,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1055,0,0,3351,-17,0,27
1491,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1055,0,0,3351,-17,0,27
1492,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1055,0,0,3351,-17,0,27
1493,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1056,0,0,3351,-17,0,27
1494,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1056,0,0,3351,-17,0,27
1495,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1056,0,0,3351,-17,0,27
1496,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1057,0,0,3351,-17,0,27
1497,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1057,0,0,3351,-17,0,27
1498,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1057,0,0,3351,-17,0,27
1499,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1058,0,0,3351,-17,0,27
1500,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1058,0,0,3351,-17,0,27
1501,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1058,0,0,3351,-17,0,27
1502,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1059,0,0,3351,-17,0,27
1503,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1059,0,0,3351,-17,0,27
1504,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1059,0,0,3351,-17,0,27
1505,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1060,0,0,3351,-17,0,27
1506,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1060,0,0,3351,-17,0,27
1507,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1060,0,0,3351,-17,0,27
1508,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1061,0,0,3351,-17,0,27
1509,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1061,0,0,3351,-17,0,27
1510,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1061,0,0,3351,-17,0,27
1511,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1062,0,0,3351,-17,0,27
1512,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1062,0,0,3351,-17,0,27
1513,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1062,0,0,3351,-17,0,27
1514,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1063,0,0,3351,-17,0,27
1515,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1063,0,0,3351,-17,0,27
1516,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1063,0,0,3351,-17,0,27
1517,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1064,0,0,3351,-17,0,27
1518,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1064,0,0,3351,-17,0,27
1519,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1064,0,0,3351,-17,0,27
1520,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1065,0,0,3351,-17,0,27
1521,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1065,0,0,3351,-17,0,27
1522,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1065,0,0,3351,-17,0,27
1523,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1066,0,0,3351,-17,0,27
1524,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1066,0,0,3351,-17,0,27
1525,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1066,0,0,3351,-17,0,27
1526,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1067,0,0,3351,-17,0,27
1527,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1067,0,0,3351,-17,0,27
1528,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1067,0,0,3351,-17,0,27
1529,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1068,0,0,3351,-17,0,27
1530,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1068,0,0,3351,-17,0,27
1531,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1068,0,0,3351,-17,0,27
1532,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1069,0,0,3351,-17,0,27
1533,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1069,0,0,3351,-17,0,27
1534,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1069,0,0,3351,-17,0,27
1535,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1070,0,0,3351,-17,0,27
1536,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1070,0,0,3351,-17,0,27
1537,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1070,0,0,3351,-17,0,27
1538,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1071,0,0,3351,-17,0,27
1539,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1071,0,0,3351,-17,0,27
1540,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1071,0,0,3351,-17,0,27
1541,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1072,0,0,3351,-17,0,27
1542,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1072,0,0,3351,-17,0,27
1543,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1072,0,0,3351,-17,0,27
1544,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1073,0,0,3351,-17,0,27
1545,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1073,0,0,3351,-17,0,27
1546,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1073,0,0,3351,-17,0,27
1547,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1074,0,0,3351,-17,0,27
1548,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1074,0,0,3351,-17,0,27
1549,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1074,0,0,3351,-17,0,27
1550,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1075,0,0,3351,-17,0,27
1551,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1075,0,0,3351,-17,0,27
1552,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1075,0,0,3351,-17,0,27
1553,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1076,0,0,3351,-17,0,27
1554,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1076,0,0,3351,-17,0,27
1555,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1076,0,0,3351,-17,0,27
1556,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1077,0,0,3351,-17,0,27
1557,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1077,0,0,3351,-17,0,27
1558,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1077,0,0,3351,-17,0,27
1559,20,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,1,1078,0,0,3351,-17,0,27
1560,21,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1078,0,0,3351,-17,0,27
1561,19,0,1,0,0,0,0,0,0,156,-2,500,0,0,0,0,1078,0,0,3351,-17,0,27
