cycle,oh,ow,kh,kw,ic,b0,b1,b2,b3,b4,b5,b6,b7,b8,b9,b10,b11,b12,b13,b14,b15,b16,b17,b18,b19,b20,b21,b22,b23,b24,b25,b26,b27,b28,b29,b30,b31
10160,1,2,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
10197,1,2,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
10234,1,2,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
10271,1,2,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
10308,1,2,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
10345,1,2,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
10382,1,2,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
10419,1,2,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
10456,1,2,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
10493,1,2,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
10530,1,2,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
10567,1,2,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
10604,1,2,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
10641,1,2,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
11007,2,0,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
11044,2,0,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
11081,2,0,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
11118,2,0,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
11155,2,0,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
11192,2,0,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
11229,2,0,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
11266,2,0,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
11303,2,0,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
11340,2,0,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
11377,2,0,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
11414,2,0,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
11451,2,0,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
11488,2,0,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
11525,2,0,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
11562,2,0,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
11599,2,0,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
11636,2,0,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
11673,2,0,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
11710,2,0,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
11747,2,0,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
11784,2,0,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
11821,2,0,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
11858,2,0,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
11895,2,0,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
11932,2,0,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
11969,2,0,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
12334,2,1,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
12371,2,1,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
12408,2,1,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
12445,2,1,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
12482,2,1,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
12519,2,1,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
12556,2,1,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
12593,2,1,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
12630,2,1,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
12667,2,1,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
12704,2,1,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
12741,2,1,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
12778,2,1,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
12815,2,1,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
12852,2,1,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
12889,2,1,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
12926,2,1,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
12963,2,1,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
13000,2,1,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
13037,2,1,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
13074,2,1,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
13111,2,1,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
13148,2,1,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
13185,2,1,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
13222,2,1,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
13259,2,1,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
13296,2,1,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
13661,2,2,0,0,1,-4,-13,-2,3,-2,2,-1,10,6,-28,-1,2,-3,2,-10,1,-4,-2,-4,29,0,-10,-7,6,-2,-1,0,1,2,-21,1,4
13698,2,2,0,0,2,-3,-2,-6,-1,-12,-2,0,18,-3,7,-1,0,-2,11,1,6,-3,-1,-4,9,2,-13,6,2,-1,1,4,-12,4,-36,-5,5
13735,2,2,0,1,0,10,4,-9,-14,-1,2,-2,12,-9,-27,-7,0,1,11,12,2,4,3,-1,-21,-1,-14,-6,3,-2,-2,4,2,0,-31,1,8
13772,2,2,0,1,1,-8,-7,-2,0,2,0,1,0,9,5,3,-1,-4,9,-13,4,-6,-5,-11,36,2,4,0,4,0,4,2,-11,6,-1,0,-2
13809,2,2,0,1,2,-12,3,-7,-9,-23,-4,6,0,-8,127,10,-8,-3,-46,2,20,-2,-48,-15,4,2,5,-14,-4,5,18,11,-32,17,1,-48,-6
13846,2,2,0,2,0,11,6,-9,-6,5,-2,2,0,-12,5,-10,-4,1,1,20,10,-8,46,0,-36,2,4,-6,-4,1,-8,13,-13,4,-7,-4,2
13883,2,2,0,2,1,-4,1,0,8,6,1,-2,-10,10,-29,6,2,0,5,-14,1,-2,-1,-2,25,2,5,-1,5,-4,1,0,2,0,27,-2,-4
13920,2,2,0,2,2,-5,5,-1,-2,9,-3,1,-18,-1,-13,-4,-6,1,-2,-3,10,-12,-4,-4,-3,4,10,2,-2,2,0,6,-18,6,44,55,-5
13957,2,2,1,0,0,7,0,-4,-6,8,0,-1,-11,-3,-27,-8,-2,4,9,11,5,-9,5,-4,-38,3,10,-5,-9,-1,-14,5,0,1,31,5,0
13994,2,2,1,0,1,-2,-10,3,0,-5,-7,3,9,7,14,3,-4,-5,5,-7,-3,-1,7,-1,-11,3,-7,7,0,0,3,0,4,-3,4,8,-1
14031,2,2,1,0,2,-4,-3,-3,3,-9,-7,5,17,-1,-16,1,-6,0,2,-1,-9,4,0,0,-3,0,-9,10,-3,-2,2,-3,6,1,15,-13,-1
14068,2,2,1,1,0,6,6,0,2,-7,-8,5,10,-3,14,-8,-6,9,8,4,-5,2,0,11,8,2,-9,10,-1,-2,5,-4,4,-1,11,7,-1
14105,2,2,1,1,1,-6,-9,3,-6,-2,-6,4,0,6,-11,7,-6,-10,5,-8,-6,4,-5,-12,-11,-2,1,3,-2,0,1,-2,6,0,0,1,-4
14142,2,2,1,1,2,-12,-1,-7,-7,-16,-7,10,0,-10,-18,10,-9,-4,-30,3,-9,9,-60,-19,2,-7,3,-31,-8,4,4,3,24,14,10,-60,-7
14179,2,2,1,2,0,6,5,-2,9,-5,-8,7,0,-9,-17,-13,-8,8,-4,13,-9,-8,53,6,21,-1,1,-1,-5,0,-6,10,8,-2,2,-10,-4
14216,2,2,1,2,1,-1,4,4,-3,-1,-7,6,-9,8,16,10,-3,-7,8,-7,-4,4,9,4,-10,-2,5,3,0,0,4,0,5,-3,-9,-3,-3
14253,2,2,1,2,2,-4,6,2,-6,4,-7,9,-17,-2,-27,-5,-9,-2,-5,0,-11,-8,-3,2,-2,-5,9,-9,-6,3,-5,-1,9,2,-14,65,-3
14290,2,2,2,0,0,6,5,4,3,-3,-8,8,-11,0,10,-10,-6,8,3,6,-8,-12,4,6,10,-1,7,3,-7,0,-7,-3,4,-4,-15,4,-3
14327,2,2,2,0,1,0,-8,2,4,0,5,-2,6,3,14,3,3,-5,-12,-2,3,-6,3,-7,-20,0,-6,4,3,-2,-1,-2,-4,-4,14,2,1
14364,2,2,2,0,2,-2,-7,1,7,-3,8,-6,12,0,-6,1,9,1,-1,-1,0,2,0,-1,-7,0,-7,17,2,0,-4,-7,0,-2,28,1,1
14401,2,2,2,1,0,0,-5,4,3,-1,5,-4,7,-1,16,-8,4,9,-14,-1,4,-2,-2,10,12,2,-6,9,3,-4,2,2,-5,-5,22,3,0
14438,2,2,2,1,1,-3,-8,1,-1,3,7,-5,0,3,-4,7,6,-10,-4,-2,-1,3,3,-13,-26,-4,-2,3,1,1,-6,-4,0,2,-1,2,2
14475,2,2,2,1,2,-5,-6,-1,-6,-7,13,-12,0,-6,-54,14,19,-2,16,2,-4,13,-12,-14,-1,-5,0,-18,-2,13,-7,2,23,17,5,-21,0
14512,2,2,2,2,0,3,-3,5,9,1,10,-9,0,-5,-5,-8,12,8,-6,5,-2,-7,12,10,31,-2,0,3,0,3,-8,25,3,-6,4,-5,0
14549,2,2,2,2,1,-1,-1,-1,-2,3,6,-4,-6,3,14,10,2,-9,-11,-2,4,7,4,2,-12,-4,4,-4,3,1,-4,-4,-6,-2,-17,-3,2
14586,2,2,2,2,2,-2,-2,2,-11,5,10,-11,-12,-3,2,-1,12,-3,2,1,-1,-1,-3,3,5,-5,8,-10,-1,13,-12,-11,6,5,-32,21,3
14623,2,2,2,2,2,5,-3,5,-3,3,8,-8,-7,-2,20,-7,8,7,-12,2,3,-11,1,10,24,-3,7,2,-2,5,-8,-1,-4,-8,-21,1,2
