cycle,oh,ow,kh,kw,ic,acc0,acc1,acc2,acc3,acc4,acc5,acc6,acc7,acc8,acc9,acc10,acc11,acc12,acc13,acc14,acc15,acc16,acc17,acc18,acc19,acc20,acc21,acc22,acc23,acc24,acc25,acc26,acc27,acc28,acc29,acc30,acc31
8759,1,1,1,1,0,940,-1743,-4153,-2825,-784,-1217,2478,7190,1154,-11868,-3187,-4573,3119,7661,799,5245,-3252,6127,-3197,-3311,3960,-5662,1277,829,-8294,34,-5524,-3962,-5055,4780,8499,1996
8796,1,1,1,1,1,2128,-555,-4153,-2429,-2170,-2801,3468,9170,560,-9096,-4771,-5761,4901,9245,1591,4255,-2856,6127,-1019,-1727,4356,-7444,3257,631,-8690,1024,-6316,-3170,-5253,6958,9885,1798
8833,1,1,1,1,2,1972,-789,-4075,-2585,-2222,-2957,3572,9170,716,-9382,-4589,-5917,4641,9375,1383,4099,-2752,5997,-1331,-2013,4304,-7418,3335,579,-8690,1050,-6368,-3014,-5253,6958,9911,1694
8870,1,1,1,2,0,1120,-860,-4572,-3082,-3358,-3454,4282,9170,6,-10660,-3879,-6556,4357,7245,1596,3460,-2113,1737,-2680,-1871,3807,-7205,1134,11,-8406,1334,-6155,-1310,-4259,7668,5651,1197
8907,1,1,1,2,1,1702,-375,-4766,-2209,-3843,-4230,4961,9170,-867,-12309,-5140,-7332,5133,6857,2857,2587,-2889,6878,-2098,166,3710,-7108,1037,-474,-8406,752,-5185,-534,-4453,7862,4681,809
8944,1,1,1,2,2,1557,205,-4186,-2644,-3988,-5245,5831,7865,293,-9989,-3690,-7767,4118,8017,1842,2007,-2309,8183,-1518,-1284,3420,-6383,1472,-474,-8406,1332,-5185,191,-4888,6557,4246,374
8981,1,1,2,0,0,909,1177,-3862,-3616,-3340,-6379,7289,5111,-31,-14363,-4500,-9225,3794,7207,1842,225,-3605,7697,-1194,-1608,2610,-4925,14,-1446,-7920,522,-5347,1649,-4564,4289,14776,-112
9018,1,1,2,0,1,1875,1982,-3218,-3133,-3823,-7667,8577,3340,-31,-12753,-6110,-10191,5082,7690,2808,-1063,-5537,8341,-228,2,2449,-3798,497,-2573,-7920,-605,-5830,2293,-5208,1874,15420,-595
9055,1,1,2,0,2,1875,910,-2950,-2597,-3823,-6997,8309,4144,371,-10877,-5708,-9789,4412,6082,2540,-661,-6341,8743,-1166,-2678,2449,-4602,1033,-2171,-8188,-739,-6098,1757,-5744,3750,15688,-461
9092,1,1,2,1,0,1561,-189,-2793,-1498,-4294,-5741,7367,6028,371,-11819,-5551,-8376,4569,5925,2383,-661,-6027,8743,-1323,-3777,2449,-5701,3702,-1857,-8188,-1367,-7197,1757,-6058,8146,15845,-304
9129,1,1,2,1,1,1561,-1024,-2125,-997,-4461,-4906,6699,7197,204,-9147,-6887,-7708,6072,3587,2216,7,-6361,8409,347,-1773,2783,-6703,5205,-1356,-8856,-1033,-6863,922,-6893,11820,16346,-304
9166,1,1,2,1,2,1468,-1272,-2094,-1028,-4368,-4689,6544,7197,297,-9271,-6670,-7522,5762,3463,2154,-24,-6268,8502,-56,-2579,2659,-6765,5298,-1325,-8825,-1219,-6987,922,-6831,11789,16408,-242
9203,1,1,2,2,0,1038,-1788,-2180,-1544,-4970,-3571,5512,7197,-219,-13915,-5466,-5888,5590,4839,2326,-368,-5150,7470,-1260,-2665,2229,-6765,3750,-1497,-7707,-1821,-6815,2900,-5369,12219,14602,-242
9240,1,1,2,2,1,1350,-2100,-1660,-608,-4866,-2531,4576,7197,-739,-14435,-6298,-4640,6422,4215,2846,-576,-5878,8718,-220,559,2021,-6765,4062,-1497,-7395,-2653,-4215,3212,-5993,12635,14082,-242
9277,1,1,2,2,2,1228,-2222,-1782,-852,-4500,-1799,4088,6465,-373,-12727,-5078,-4396,5324,2873,2602,-88,-5024,9206,24,-905,1533,-6277,3574,-1131,-7273,-3141,-4703,2480,-6237,10561,13716,2
9314,1,1,2,2,2,926,-2524,-1480,-2513,-3745,-289,2427,4653,-826,-12425,-5229,-2584,4871,3175,2753,-239,-5175,8753,477,-150,778,-5069,2064,-1282,-5310,-4953,-6364,3386,-5482,5729,16887,455
9679,1,2,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
9716,1,2,0,0,2,1535,762,1214,298,1801,1792,1278,1441,1993,-493,-881,-1129,4019,2559,439,847,1438,3907,1438,2285,1409,-836,1412,1116,-6994,1207,-10249,2078,-8538,1359,3778,902
9753,1,2,0,1,0,1343,634,830,234,1033,1664,1278,2593,1801,-45,-945,-1129,3891,3263,503,1231,1246,3843,1182,2861,1537,-1668,1796,1244,-7058,1271,-9993,1310,-8282,-945,3458,1222
9790,1,2,0,1,1,2223,986,38,-998,945,1840,1102,3649,1009,-2421,-1561,-1129,3979,4231,1559,1407,1598,4107,1094,1013,1449,-2900,1268,1508,-7234,1095,-9641,1486,-8282,-3673,3546,1926
9827,1,2,0,1,2,1031,-57,-260,-998,1243,1840,1251,3649,2350,-1676,-1114,-1278,3383,5572,-378,2003,704,3362,-545,6377,1747,-2304,1268,2104,-7234,1691,-9343,-153,-7388,-3822,3546,1628
9864,1,2,0,2,0,-973,444,-1429,-2501,-2598,1172,2253,3649,1014,19533,556,-2614,2882,-2110,-44,5343,370,-4654,-3050,7045,2081,-1469,-1070,1436,-6399,4697,-7506,-5497,-4549,-3655,-4470,626
9901,1,2,0,2,1,919,1476,-2977,-3533,-1738,828,2597,3649,-1050,20393,-1164,-3302,3054,-1938,3396,7063,-1006,3258,-3050,853,2425,-781,-2102,748,-6227,3321,-5270,-7733,-3861,-4859,-5158,970
9938,1,2,0,2,2,919,1476,-2977,-3533,-1738,828,2597,3649,-1050,20393,-1164,-3302,3054,-1938,3396,7063,-1006,3258,-3050,853,2425,-781,-2102,748,-6227,3321,-5270,-7733,-3861,-4859,-5158,970
9975,1,2,1,0,0,919,1476,-2977,-3533,-1738,828,2597,3649,-1050,20393,-1164,-3302,3054,-1938,3396,7063,-1006,3258,-3050,853,2425,-781,-2102,748,-6227,3321,-5270,-7733,-3861,-4859,-5158,970
10012,1,2,1,0,1,919,1476,-2977,-3533,-1738,828,2597,3649,-1050,20393,-1164,-3302,3054,-1938,3396,7063,-1006,3258,-3050,853,2425,-781,-2102,748,-6227,3321,-5270,-7733,-3861,-4859,-5158,970
10049,1,2,1,0,2,867,1216,-2899,-3533,-1868,646,2675,3883,-868,20757,-1086,-3406,2924,-1808,3214,6985,-1032,3440,-3076,567,2503,-963,-1920,748,-6227,3399,-5270,-7629,-3939,-4755,-4950,944
10086,1,2,1,1,0,583,1003,-3112,-3320,-2507,149,3030,5090,-939,19621,-1015,-3832,2924,-1666,3143,6346,-748,3440,-3076,354,2503,-1602,-1210,535,-6369,3541,-5483,-7203,-3868,-3690,-5873,873
10123,1,2,1,1,1,1165,1585,-3112,-3126,-3186,-627,3515,6060,-1230,20979,-1791,-4414,3797,-890,3531,5861,-554,3440,-2009,1130,2697,-2475,-240,438,-6563,4026,-5871,-6815,-3965,-2623,-5194,776
10160,1,2,1,1,2,295,280,-2677,-3996,-3476,-1497,4095,6060,-360,19384,-776,-5284,2347,-165,2371,4991,26,2715,-3749,-465,2407,-2330,195,148,-6563,4171,-6161,-5945,-3965,-2623,-5049,196
10197,1,2,1,2,0,-1649,118,-3811,-5130,-6068,-2631,5715,6060,-1980,16468,844,-6742,1699,-5025,2857,3533,1484,-7005,-6827,-141,1273,-1844,-4827,-1148,-5915,4819,-5675,-2057,-1697,-1003,-14769,-938
10234,1,2,1,2,1,-683,923,-4133,-3681,-6873,-3919,6842,6060,-3429,13731,-1249,-8030,2987,-5669,4950,2084,196,1528,-5861,3240,1112,-1683,-4988,-1953,-5915,3853,-4065,-769,-2019,-681,-16379,-1582
10271,1,2,1,2,2,-683,923,-4133,-3681,-6873,-3919,6842,6060,-3429,13731,-1249,-8030,2987,-5669,4950,2084,196,1528,-5861,3240,1112,-1683,-4988,-1953,-5915,3853,-4065,-769,-2019,-681,-16379,-1582
10308,1,2,2,0,0,-683,923,-4133,-3681,-6873,-3919,6842,6060,-3429,13731,-1249,-8030,2987,-5669,4950,2084,196,1528,-5861,3240,1112,-1683,-4988,-1953,-5915,3853,-4065,-769,-2019,-681,-16379,-1582
10345,1,2,2,0,1,-683,923,-4133,-3681,-6873,-3919,6842,6060,-3429,13731,-1249,-8030,2987,-5669,4950,2084,196,1528,-5861,3240,1112,-1683,-4988,-1953,-5915,3853,-4065,-769,-2019,-681,-16379,-1582
10382,1,2,2,0,2,-683,675,-4071,-3557,-6873,-3764,6780,6246,-3336,14165,-1156,-7937,2832,-6041,4888,2177,10,1621,-6078,2620,1112,-1869,-4864,-1860,-5977,3822,-4127,-893,-2143,-247,-16317,-1551
10419,1,2,2,1,0,-855,73,-3985,-2955,-7131,-3076,6264,7278,-3336,13649,-1070,-7163,2918,-6127,4802,2177,182,1621,-6164,2018,1112,-2471,-3402,-1688,-5977,3478,-4729,-893,-2315,2161,-16231,-1465
10456,1,2,2,1,1,-855,-447,-3569,-2643,-7235,-2556,5848,8006,-3440,15313,-1902,-6747,3854,-7583,4698,2593,-26,1413,-5124,3266,1320,-3095,-2466,-1376,-6393,3686,-4521,-1413,-2835,4449,-15919,-1465
10493,1,2,2,1,2,-1221,-1423,-3447,-2765,-6869,-1702,5238,8006,-3074,14825,-1048,-6015,2634,-8071,4454,2471,340,1779,-6710,94,832,-3339,-2100,-1254,-6271,2954,-5009,-1413,-2591,4327,-15675,-1221
10530,1,2,2,2,0,-1976,-2329,-3598,-3671,-7926,261,3426,8006,-3980,6671,1066,-3146,2332,-5655,4756,1867,2303,-33,-8824,-57,77,-3339,-4818,-1556,-4308,1897,-4707,2060,-24,5082,-18846,-1221
10567,1,2,2,2,1,-1499,-2806,-2803,-2240,-7767,1851,1995,8006,-4775,5876,-206,-1238,3604,-6609,5551,1549,1190,1875,-7234,4872,-241,-3339,-4341,-1556,-3831,625,-732,2537,-978,5718,-19641,-1221
10604,1,2,2,2,2,-1499,-2806,-2803,-2240,-7767,1851,1995,8006,-4775,5876,-206,-1238,3604,-6609,5551,1549,1190,1875,-7234,4872,-241,-3339,-4341,-1556,-3831,625,-732,2537,-978,5718,-19641,-1221
10641,1,2,2,2,2,-1499,-2806,-2803,-2240,-7767,1851,1995,8006,-4775,5876,-206,-1238,3604,-6609,5551,1549,1190,1875,-7234,4872,-241,-3339,-4341,-1556,-3831,625,-732,2537,-978,5718,-19641,-1221
11007,2,0,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
11044,2,0,0,0,2,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
11081,2,0,0,1,0,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
11118,2,0,0,1,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
11155,2,0,0,1,2,663,208,1018,232,2085,1748,1420,1221,2941,723,-499,-1293,3605,3595,-901,1305,806,3351,206,5967,1649,-136,1566,1464,-6950,1709,-10009,736,-7862,1701,3756,574
11192,2,0,0,2,0,-801,574,164,-866,-721,1260,2152,1221,1965,16217,721,-2269,3239,-2017,-657,3745,562,-2505,-1624,6455,1893,474,-142,976,-6340,3905,-8667,-3168,-5788,1823,-2100,-158
11229,2,0,0,2,1,574,1324,-961,-1616,-96,1010,2402,1221,465,16842,-529,-2769,3364,-1892,1843,4995,-438,3245,-1624,1955,2143,974,-892,476,-6215,2905,-7042,-4793,-5288,948,-2600,92
11266,2,0,0,2,2,110,1440,-961,-688,600,1126,2170,61,1625,13478,167,-2537,3364,-1312,219,5111,-670,3129,-1856,4855,2375,1554,-1008,1056,-6679,3021,-7042,-4561,-5288,4080,-2832,-372
11303,2,0,1,0,0,-470,2020,-1077,-920,1644,778,2286,-2027,1509,11970,-297,-3233,3480,-1544,-129,6271,-2062,2665,-2320,4507,2839,2714,-776,824,-6447,3021,-6346,-6649,-4592,9184,3548,-952
11340,2,0,1,0,1,391,2020,-1569,-1658,2628,778,2163,-3380,1140,8649,-1281,-3479,3972,-437,1224,6886,-3169,3280,-2812,-167,3208,3944,-1391,-283,-6570,1299,-5731,-6649,-4469,12997,4163,-952
11377,2,0,1,0,2,391,2020,-1569,-1658,2628,778,2163,-3380,1140,8649,-1281,-3479,3972,-437,1224,6886,-3169,3280,-2812,-167,3208,3944,-1391,-283,-6570,1299,-5731,-6649,-4469,12997,4163,-952
11414,2,0,1,1,0,391,2020,-1569,-1658,2628,778,2163,-3380,1140,8649,-1281,-3479,3972,-437,1224,6886,-3169,3280,-2812,-167,3208,3944,-1391,-283,-6570,1299,-5731,-6649,-4469,12997,4163,-952
11451,2,0,1,1,1,391,2020,-1569,-1658,2628,778,2163,-3380,1140,8649,-1281,-3479,3972,-437,1224,6886,-3169,3280,-2812,-167,3208,3944,-1391,-283,-6570,1299,-5731,-6649,-4469,12997,4163,-952
11488,2,0,1,1,2,-353,904,-1197,-2402,2380,34,2659,-3380,1884,7285,-413,-4223,2732,183,232,6142,-2673,2660,-4300,-1531,2960,4068,-1019,-531,-6570,1423,-5979,-5905,-4469,12997,4287,-1448
11525,2,0,1,2,0,-1877,777,-2086,-3291,348,-855,3929,-3380,614,4999,857,-5366,2224,-3627,613,4999,-1530,-4960,-6713,-1277,2071,4449,-4956,-1547,-6062,1931,-5598,-2857,-2691,14267,-3333,-2337
11562,2,0,1,2,1,-1115,1412,-2340,-2148,-287,-1871,4818,-3380,-529,2840,-794,-6382,3240,-4135,2264,3856,-2546,1771,-5951,1390,1944,4576,-5083,-2182,-6062,1169,-4328,-1841,-2945,14521,-4603,-2845
11599,2,0,1,2,2,-1238,1904,-1848,-2517,-410,-2732,5556,-4487,455,4808,436,-6751,2379,-3151,1403,3364,-2054,2878,-5459,160,1698,5191,-4714,-2182,-6062,1661,-4328,-1226,-3314,13414,-4972,-3214
11636,2,0,2,0,0,-1734,2648,-1600,-3261,86,-3600,6672,-6595,207,1460,-184,-7867,2131,-3771,1403,2000,-3046,2506,-5211,-88,1078,6307,-5830,-2926,-5690,1041,-4452,-110,-3066,11678,3088,-3586
11673,2,0,2,0,1,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
11710,2,0,2,0,2,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
11747,2,0,2,1,0,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
11784,2,0,2,1,1,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
11821,2,0,2,1,2,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
11858,2,0,2,2,0,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
11895,2,0,2,2,1,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
11932,2,0,2,2,2,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
11969,2,0,2,2,2,-978,3278,-1096,-2883,-292,-4608,7680,-7981,207,2720,-1444,-8623,3139,-3393,2159,992,-4558,3010,-4455,1172,952,7189,-5452,-3808,-5690,159,-4830,394,-3570,9788,3592,-3964
12334,2,1,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
12371,2,1,0,0,2,911,-1266,902,766,1489,2104,1122,3001,2929,-4861,-1037,-817,3551,2871,-1121,1003,814,3595,814,6809,1409,-2396,320,2052,-7306,1051,-10249,2234,-8226,-1917,3934,1526
12408,2,1,0,1,0,350,-1640,-220,579,-755,1730,1122,6367,2368,-3552,-1224,-817,3177,4928,-934,2125,253,3408,66,8492,1783,-4827,1442,2426,-7493,1238,-9501,-10,-7478,-8649,2999,2461
12445,2,1,0,1,1,2330,-848,-2002,-2193,-953,2126,726,8743,586,-8898,-2610,-817,3375,7106,1442,2521,1045,4002,-132,4334,1585,-7599,254,3020,-7889,842,-8709,386,-7478,-14787,3197,4045
12482,2,1,0,1,2,2122,-1030,-2054,-2193,-901,2126,752,8743,820,-8768,-2532,-843,3271,7340,1104,2625,889,3872,-418,5270,1637,-7495,254,3124,-7889,946,-8657,100,-7322,-14813,3197,3993
12519,2,1,0,2,0,1270,-817,-2551,-2832,-2534,1842,1178,8743,252,249,-1822,-1411,3058,4074,1246,4045,747,464,-1483,5554,1779,-7140,-740,2840,-7534,2224,-7876,-2172,-6115,-14742,-211,3567
12556,2,1,0,2,1,2337,-235,-3424,-3414,-2049,1648,1372,8743,-912,734,-2792,-1799,3155,4171,3186,5015,-29,4926,-1483,2062,1973,-6752,-1322,2452,-7437,1448,-6615,-3433,-5727,-15421,-599,3761
12593,2,1,0,2,2,1757,-90,-3424,-2254,-1179,1793,1082,7293,538,-3471,-1922,-1509,3155,4896,1156,5160,-319,4781,-1773,5687,2263,-6027,-1467,3177,-8017,1593,-6615,-3143,-5727,-11506,-889,3181
12630,2,1,1,0,0,947,720,-3586,-2578,279,1307,1244,4377,376,-5577,-2570,-2481,3317,4572,670,6780,-2263,4133,-2421,5201,2911,-4407,-1143,2853,-7693,1593,-5643,-6059,-4755,-4378,8021,2371
12667,2,1,1,0,1,2074,720,-4230,-3544,1567,1307,1083,2606,-107,-9924,-3858,-2803,3961,6021,2441,7585,-3712,4938,-3065,-917,3394,-2797,-1948,1404,-7854,-661,-4838,-6059,-4594,613,8826,2371
12704,2,1,1,0,2,1806,-620,-3828,-3544,897,369,1485,3812,831,-8048,-3456,-3339,3291,6691,1503,7183,-3846,5876,-3199,-2391,3796,-3735,-1010,1404,-7854,-259,-4838,-5523,-4996,1149,9898,2237
12741,2,1,1,1,0,1178,-1091,-4299,-3073,-516,-730,2270,6481,674,-10560,-3299,-4281,3291,7005,1346,5770,-3218,5876,-3199,-2862,3796,-5148,560,933,-8168,55,-5309,-4581,-4839,3504,7857,2080
12778,2,1,1,1,1,2180,-89,-4299,-2739,-1685,-2066,3105,8151,173,-8222,-4635,-5283,4794,8341,2014,4935,-2884,5876,-1362,-1526,4130,-6651,2230,766,-8502,890,-5977,-3913,-5006,5341,9026,1913
12815,2,1,1,1,2,1994,-368,-4206,-2925,-1747,-2252,3229,8151,359,-8563,-4418,-5469,4484,8496,1766,4749,-2760,5721,-1734,-1867,4068,-6620,2323,704,-8502,921,-6039,-3727,-5006,5341,9057,1789
12852,2,1,1,2,0,962,-454,-4808,-3527,-3123,-2854,4089,8151,-501,-10111,-3558,-6243,4140,5916,2024,3975,-1986,561,-3368,-1695,3466,-6362,-343,16,-8158,1265,-5781,-1663,-3802,6201,3897,1187
12889,2,1,1,2,1,1586,66,-5016,-2591,-3643,-3686,4817,8151,-1437,-11879,-4910,-7075,4972,5500,3376,3039,-2818,6073,-2744,489,3362,-6258,-447,-504,-8158,641,-4741,-831,-4010,6409,2857,771
12926,2,1,1,2,2,1464,554,-4528,-2957,-3765,-4540,5549,7053,-461,-9927,-3690,-7441,4118,6476,2522,2551,-2330,7171,-2256,-731,3118,-5648,-81,-504,-8158,1129,-4741,-221,-4376,5311,2491,405
12963,2,1,2,0,0,860,1460,-4226,-3863,-3161,-5597,6908,4486,-763,-14004,-4445,-8800,3816,5721,2522,890,-3538,6718,-1954,-1033,2363,-4289,-1440,-1410,-7705,374,-4892,1138,-4074,3197,12306,-48
13000,2,1,2,0,1,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13037,2,1,2,0,2,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13074,2,1,2,1,0,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13111,2,1,2,1,1,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13148,2,1,2,1,2,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13185,2,1,2,2,0,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13222,2,1,2,2,1,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13259,2,1,2,2,2,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13296,2,1,2,2,2,1814,2255,-3590,-3386,-3638,-6869,8180,2737,-763,-12414,-6035,-9754,5088,6198,3476,-382,-5446,7354,-1000,557,2204,-3176,-963,-2523,-7705,-739,-5369,1774,-4710,812,12942,-525
13661,2,2,0,0,1,1623,1048,1258,232,1845,1748,1300,1221,1861,123,-859,-1173,4085,2515,659,825,1526,3951,1526,1647,1409,-616,1566,984,-6950,1229,-10249,2056,-8582,1821,3756,814
13698,2,2,0,0,2,1519,710,1206,310,1793,1800,1274,1481,2017,-605,-885,-1121,4007,2567,399,851,1422,3899,1422,2401,1409,-876,1384,1140,-7002,1203,-10249,2082,-8530,1275,3782,918
13735,2,2,0,1,0,1306,568,780,239,941,1658,1274,2759,1804,-108,-956,-1121,3865,3348,470,1277,1209,3828,1138,3040,1551,-1799,1810,1282,-7073,1274,-9965,1230,-8246,-1281,3427,1273
13772,2,2,0,1,1,2276,956,-93,-1119,844,1852,1080,3923,931,-2727,-1635,-1121,3962,4415,1634,1471,1597,4119,1041,1003,1454,-3157,1228,1573,-7267,1080,-9577,1424,-8246,-4288,3524,2049
13809,2,2,0,1,2,1116,-59,-383,-1119,1134,1852,1225,3923,2236,-2002,-1200,-1266,3382,5720,-251,2051,727,3394,-554,6223,1744,-2577,1228,2153,-7267,1660,-9287,-171,-7376,-4433,3524,1759
13846,2,2,0,2,0,-828,427,-1517,-2577,-2592,1204,2197,3923,940,18572,420,-2562,2896,-1732,73,5291,403,-4382,-2984,6871,2068,-1767,-1040,1505,-6457,4576,-7505,-5355,-4622,-4271,-4252,787
13883,2,2,0,2,1,943,1393,-2966,-3543,-1787,882,2519,3923,-992,19377,-1190,-3206,3057,-1571,3293,6901,-885,3024,-2984,1075,2390,-1123,-2006,861,-6296,3288,-5412,-7448,-3978,-5398,-4896,1109
13920,2,2,0,2,2,943,1393,-2966,-3543,-1787,882,2519,3923,-992,19377,-1190,-3206,3057,-1571,3293,6901,-885,3024,-2984,1075,2390,-1123,-2006,861,-6296,3288,-5412,-7448,-3978,-5398,-4896,1109
13957,2,2,1,0,0,943,1393,-2966,-3543,-1787,882,2519,3923,-992,19377,-1190,-3206,3057,-1571,3293,6901,-885,3024,-2984,1075,2390,-1123,-2006,861,-6296,3288,-5412,-7448,-3978,-5398,-4896,1109
13994,2,2,1,0,1,943,1393,-2966,-3543,-1787,882,2519,3923,-992,19377,-1190,-3206,3057,-1571,3293,6901,-885,3024,-2984,1075,2390,-1123,-2006,861,-6296,3288,-5412,-7448,-3978,-5398,-4896,1109
14031,2,2,1,0,2,881,1083,-2873,-3543,-1942,665,2612,4202,-775,19811,-1097,-3330,2902,-1416,3076,6808,-916,3241,-3015,734,2483,-1340,-1789,861,-6296,3381,-5412,-7324,-4071,-5274,-4648,1078
14068,2,2,1,1,0,537,825,-3131,-3285,-2716,63,3042,5664,-861,18435,-1011,-3846,2902,-1244,2990,6034,-572,3241,-3015,476,2483,-2114,-929,603,-6468,3553,-5670,-6808,-3985,-3984,-5766,992
14105,2,2,1,1,1,1161,1449,-3131,-3077,-3444,-769,3562,6704,-1173,19891,-1843,-4470,3838,-412,3406,5514,-364,3241,-1871,1308,2691,-3050,111,499,-6676,4073,-6086,-6392,-4089,-2840,-5038,888
14142,2,2,1,1,2,429,351,-2765,-3809,-3688,-1501,4050,6704,-441,18549,-989,-5202,2618,198,2430,4782,124,2631,-3335,-34,2447,-2928,477,255,-6676,4195,-6330,-5660,-4089,-2840,-4916,400
14179,2,2,1,2,0,-1383,200,-3822,-4866,-6104,-2558,5560,6704,-1951,15831,521,-6561,2014,-4332,2883,3423,1483,-6429,-6204,268,1390,-2475,-4204,-953,-6072,4799,-5877,-2036,-1975,-1330,-13976,-657
14216,2,2,1,2,1,-429,995,-4140,-3435,-6899,-3830,6673,6704,-3382,13128,-1546,-7833,3286,-4968,4950,1992,211,1998,-5250,3607,1231,-2316,-4363,-1748,-6072,3845,-4287,-764,-2293,-1012,-15566,-1293
14253,2,2,1,2,2,-429,995,-4140,-3435,-6899,-3830,6673,6704,-3382,13128,-1546,-7833,3286,-4968,4950,1992,211,1998,-5250,3607,1231,-2316,-4363,-1748,-6072,3845,-4287,-764,-2293,-1012,-15566,-1293
14290,2,2,2,0,0,-429,995,-4140,-3435,-6899,-3830,6673,6704,-3382,13128,-1546,-7833,3286,-4968,4950,1992,211,1998,-5250,3607,1231,-2316,-4363,-1748,-6072,3845,-4287,-764,-2293,-1012,-15566,-1293
14327,2,2,2,0,1,-429,995,-4140,-3435,-6899,-3830,6673,6704,-3382,13128,-1546,-7833,3286,-4968,4950,1992,211,1998,-5250,3607,1231,-2316,-4363,-1748,-6072,3845,-4287,-764,-2293,-1012,-15566,-1293
